id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,1,0.0,0.0,51.0,680.0,260.0,1.0,20.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0.0,0.0,381.0,714.0,1005.0,3.0,157.0,6.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0.0,0.0,10.0,0.0,477.0,0.0,7.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,0.0,0.0,48.0,280.0,152.0,0.0,35.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.0,0.0,108.0,541.0,1134.0,2.0,170.0,11.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
9,1,0.0,0.0,140.0,0.0,418.0,1.0,134.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12,1,0.0,0.0,41.0,0.0,429.0,0.0,142.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,1,0.0,0.0,64.0,36.0,198.0,0.0,14.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16,0,0.0,0.0,59.0,0.0,449.0,1.0,66.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21,1,0.0,0.0,32.0,0.0,160.0,0.0,33.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23,0,0.0,0.0,697.0,0.0,175.0,0.0,72.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
26,1,0.0,0.0,17.0,25.0,124.0,0.0,9.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31,1,0.0,0.0,7.0,739.0,110.0,0.0,22.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
32,1,0.0,0.0,159.0,365.0,92.0,2.0,19.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
33,1,-2.0,0.0,21.0,212.0,160.0,0.0,53.0,17.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
35,0,0.0,0.0,38.0,197.0,205.0,3.0,22.0,27.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
37,0,0.0,0.0,88.0,0.0,164.0,2.0,24.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
38,1,0.0,0.0,0.0,0.0,203.0,0.0,26.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
39,0,0.0,0.0,88.0,0.0,237.0,0.0,28.0,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
40,1,0.0,0.0,61.0,0.0,76.0,1.0,39.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
41,0,0.0,0.0,635.0,0.0,142.0,6.0,88.0,6.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
44,0,0.0,0.0,42.0,0.0,107.0,1.0,18.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
47,0,0.0,0.0,44.0,0.0,264.0,0.0,31.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
48,1,0.0,0.0,338.0,0.0,1768.0,2.0,33.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
52,0,0.0,0.0,332.0,761.0,614.0,1.0,138.0,13.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,1,0.0,0.0,47.0,0.0,189.0,5.0,166.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,1,-1.0,-1.0,73.0,242.0,380.0,9.0,63.0,3.0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
55,0,0.0,0.0,86.0,0.0,466.0,2.0,21.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
59,1,0.0,0.0,136.0,425.0,362.0,3.0,48.0,26.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
60,0,-1.0,-1.0,1.0,0.0,102.0,1.0,65.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
62,1,0.0,0.0,396.0,856.0,290.0,8.0,95.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
